-0.0586226	0.156199	0.00971481
-0.0327214	0.154341	-0.00788327
-0.0640267	0.155773	0.0106957
-0.0771653	0.156191	-0.0114635
0.00621941	0.0351341	0.00654928
-0.051492	0.107057	0.0393982
-0.0133248	0.129244	0.00909724
-0.0588838	0.0468495	0.0306747
-0.0295204	0.0607307	-0.0234192
-0.0699903	0.034504	0.00971713
-0.0114995	0.164138	-0.0150087
-0.0229946	0.0381678	0.00700416
-0.0745333	0.0805197	0.0374668
-0.0270407	0.125883	0.0113821
-0.0636773	0.162484	-0.0225185
-0.0555	0.0488797	0.0362241
0.0462048	0.0792353	0.00618416
-0.072774	0.10871	0.0380686
-0.0169313	0.0940904	-0.0338108
0.00148401	0.0427923	0.0460657
0.0172301	0.0834905	-0.0285819
0.0549839	0.0534895	0.00121219
-0.0759039	0.154928	-0.00089291
-0.0399608	0.0418525	-0.0253044
-0.0782363	0.119072	0.0512696
0.0413134	0.0732089	-0.00778125
-0.0718881	0.12088	-0.00850233
-0.056803	0.119986	-0.0107265
-0.0411819	0.166655	-0.0111213
0.0526995	0.0702438	0.0035897
-0.0225444	0.178667	-0.0133919
-0.0182092	0.177147	-0.0243125
0.0384949	0.0469555	0.0314897
-0.0815406	0.110006	0.0333062
-0.0728984	0.156837	-0.0329194
0.0212116	0.083355	-0.0266295
-0.0144955	0.0701698	0.0547379
-0.00732851	0.0942973	-0.033961
-0.0755472	0.15139	-0.00989046
-0.0757231	0.155771	0.0225635
-0.053876	0.126919	0.0361236
-0.0647452	0.0766241	-0.0174472
0.0360001	0.0381146	0.00239588
-0.0522913	0.124591	-0.00759738
0.00150878	0.0883997	0.0564367
-0.00579466	0.103184	-0.0232761
0.0239959	0.0549509	0.0433236
-0.0794475	0.0732175	0.0216948
-0.072774	0.083565	-0.0157894
-0.0217169	0.0945664	0.0494448
0.00952421	0.0346423	-0.0128865
-0.0914492	0.117418	0.0293041
-0.0622205	0.164668	-0.0515889
-0.00202044	0.0386496	0.0235231
-0.073147	0.0648981	0.0178865
-0.0564882	0.042714	0.0457133
0.00249981	0.0938632	0.054785
-0.0545209	0.0388646	-0.0108239
0.0278048	0.121695	0.017093
-0.0743965	0.149892	-0.0310959
0.0515344	0.0624078	0.0294591
-0.0932173	0.122834	0.0272862
-0.0819554	0.0993316	0.0315904
-0.0872718	0.144583	0.0355002
-0.0739143	0.148544	-0.0218644
-0.0271872	0.0379033	0.0118238
-0.0471876	0.131943	0.0231102
0.0140569	0.12802	0.0248446
0.00752021	0.073081	0.0562837
-0.078769	0.165248	-0.0339573
0.000501847	0.0590908	0.0549783
0.00349523	0.0427434	0.0456833
-0.0535427	0.0402957	-0.0106063
0.00334696	0.0342028	0.0159318
-0.020823	0.0868434	-0.0377816
-0.0283572	0.0862879	0.0464179
-0.0763966	0.0748983	0.0314167
-0.0455014	0.116621	0.0320048
-0.0867701	0.113047	0.00428618
-0.0375014	0.106979	0.038117
0.00030024	0.0612559	-0.033673
-0.0246099	0.0984431	-0.024327
0.00651709	0.084208	0.0565081
-0.0007305	0.0683317	-0.0340878
-0.0394936	0.046476	0.0404962
-0.00679638	0.0982761	-0.0281107
-0.0378749	0.105661	-0.0201869
-0.0743185	0.067053	0.0192856
-0.0566004	0.0335105	0.0169198
-0.047499	0.10845	0.0392246
0.0106503	0.130383	0.00504386
-0.0213048	0.0567472	0.0459531
-0.0454789	0.123431	0.0251209
-0.0197019	0.0568866	-0.0331333
0.0320036	0.0972394	-0.014969
0.0405223	0.0582848	0.0307512
0.0246905	0.0477085	0.0389599
0.0194281	0.0399108	-0.0177171
0.0441644	0.0931187	0.000177172
0.0118631	0.0894057	-0.0307263
-0.0748509	0.0782361	-0.0105914
0.0268943	0.0906576	-0.0219805
-0.00773143	0.0670178	-0.0355816
-0.00549562	0.0472961	0.0485942
-0.0629725	0.150532	-0.00369044
-0.014359	0.102532	0.0433738
-0.0748301	0.174171	-0.0395847
-0.0759996	0.139851	-0.00609906
-0.0196267	0.0450293	-0.0277098
-0.050356	0.0501549	0.0156949
0.0405942	0.0847142	0.0324234
-0.0524215	0.162453	0.00456363
-0.00915886	0.0385694	0.027547
-0.0681894	0.0774836	0.0397476
-0.0349807	0.177	-0.00919022
0.0415141	0.104253	0.009162
0.0267163	0.0450608	-0.00869474
0.0435205	0.0637429	0.0281056
0.0391956	0.0712805	0.0337887
-0.0110616	0.168437	-0.0238044
-0.0734548	0.0752713	0.0352251
-0.0657944	0.0348418	0.0348835
-0.0416312	0.117641	-0.0144485
-0.00951316	0.0575536	0.0537045
0.00251501	0.0814623	0.0569927
0.0111444	0.104428	-0.02004
0.00429234	0.0668529	-0.0329804
0.00232953	0.116694	-0.0177181
-0.0353528	0.121762	0.0276148
-0.0452867	0.0410146	-0.0162976
-0.084898	0.11701	-0.000772283
0.0271486	0.0677873	-0.0226945
-0.0621627	0.163132	-0.0395927
-0.0798193	0.0993879	0.0336913
-0.0566848	0.0344893	0.0422998
-0.0218204	0.0840783	-0.0384285
-0.0633722	0.04322	0.0387983
-0.0659124	0.113781	-0.0114133
-0.0910658	0.143334	0.0151805
0.028309	0.049176	0.0371723
-0.0217663	0.065545	-0.0358558
0.034399	0.0476191	-0.006288
0.0516914	0.0635003	0.0289607
-0.0853384	0.107683	0.0213404
-0.0706693	0.165215	-0.0479768
-0.0424855	0.09447	0.0423231
-0.0634881	0.121359	0.0469409
0.02441	0.101163	-0.0191142
0.03891	0.10882	0.00971935
-0.0734754	0.158245	-0.0309204
0.00514071	0.12498	-0.00862525
0.0476809	0.0472678	-0.00164326
-0.0399375	0.150681	0.00347523
-0.0842531	0.102059	-0.0016008
-0.0786131	0.166659	-0.0369473
-0.0779467	0.170107	-0.0351609
-0.0292922	0.117943	-0.0127907
-0.0530498	0.14867	-0.00246875
-0.0635915	0.172518	-0.0506017
-0.0225512	0.0933694	-0.0331106
-0.0455391	0.0396225	-0.0172907
-0.0279974	0.0383174	-0.0050935
0.0368134	0.0781201	0.03746
-0.0174825	0.107148	0.0420092
0.00350533	0.0758855	0.0563752
-0.0457991	0.0336321	0.00104877
-0.0102615	0.128766	0.00159795
0.0123335	0.0581189	-0.0294366
0.0565638	0.0695327	0.00435815
-0.0574955	0.0946379	0.0447737
0.0562979	0.0633024	0.00123284
-0.0704025	0.156596	-0.000355665
-0.0778777	0.117832	-0.00599287
0.0375648	0.0926236	-0.0120119
-0.0700699	0.0415411	0.00206928
-0.0308992	0.0734931	-0.0305082
-0.0854224	0.0885478	-0.00153705
0.0354665	0.0768048	0.0390018
-0.0384971	0.0705176	0.0419076
-0.0765518	0.15421	-0.000899711
-0.0674469	0.0396367	-0.00494886
0.037597	0.0883595	-0.0147642
-0.0445	0.113887	0.0346508
-0.0476605	0.124307	-0.00939578
-0.0675802	0.144972	-0.0192338
0.0453551	0.0805854	0.0221747
0.038489	0.0484512	0.0319961
-0.00883076	0.130134	0.0179537
-0.0248668	0.103031	-0.023615
-0.0275164	0.0588544	0.0372755
-0.0798758	0.155212	0.019678
-0.0721793	0.15961	-0.0389315
0.0339669	0.0697663	-0.0167955
-0.00167125	0.0554598	-0.0320096
-0.090578	0.13228	0.00723516
-0.0619452	0.123832	-0.00870252
0.0241882	0.0633761	-0.0240832
-0.029494	0.0631194	0.0377814
-0.0891984	0.129697	0.0434765
-0.0361402	0.0481769	-0.0171107
-0.0274751	0.109286	-0.019717
0.0265802	0.0345508	0.0130494
-0.0280876	0.0511424	0.0415727
-0.00231596	0.121888	-0.0112268
-0.0142152	0.17272	-0.0253585
0.0383256	0.0387198	0.0189634
0.0560342	0.0622175	0.0264602
-0.0555068	0.0341015	0.0254741
-0.0491601	0.160603	-0.00598464
-0.0155474	0.160527	-0.0107791
0.0351494	0.0633173	0.038442
-0.0457163	0.0345386	0.0341935
-0.0168318	0.0883012	-0.0380546
-0.0184625	0.0729785	0.0545802
0.0345811	0.0368089	0.0162808
0.00735598	0.0509889	-0.0291303
0.0163915	0.04625	-0.0239163
-0.0291541	0.123106	-0.00418201
0.0513156	0.0588831	-0.00408417
0.0496183	0.0673428	0.0005193
-0.0622101	0.169551	-0.0614764
0.055466	0.0507517	0.00421414
0.0141254	0.0589894	0.0501816
0.0232727	0.0989983	-0.0208236
-0.0103013	0.038437	0.0111565
-0.0860007	0.147303	0.0341634
-0.0614906	0.0590888	0.0075192
-0.0631194	0.0357147	0.0189543
-0.0659091	0.06022	0.0163937
-0.047823	0.0912927	-0.0217091
0.0437289	0.0987183	0.00617361
0.0326207	0.0944486	-0.0159568
0.0595736	0.0691817	0.0101411
-0.0435244	0.129538	0.0127129
-0.0513379	0.0345855	0.00988953
0.00323629	0.131729	0.0108817
0.00250445	0.0519435	0.0530423
0.00347668	0.0964809	0.0526894
-0.029443	0.0834063	0.0447309
-0.0598806	0.105454	-0.017999
-0.0215095	0.114043	0.0376946
0.0255827	0.034587	0.0128177
-0.0475686	0.0376232	-0.0123457
0.00434495	0.0973121	-0.027058
-0.0658775	0.102439	-0.0164403
0.0212182	0.0847586	-0.026404
0.0148813	0.0348012	0.0286151
-0.0172265	0.113695	-0.0184196
-0.0612601	0.0653881	0.0322823
-0.0338028	0.122413	-0.00742547
-0.0318114	0.0361324	-0.0187
-0.0641179	0.115013	-0.0114251
-0.00534725	0.0379464	-0.0151277
-0.0833215	0.153324	0.00972396
-0.0623578	0.139562	0.0361839
0.0144923	0.104443	0.0448169
0.0463322	0.0743214	0.0180018
-0.0662043	0.065068	0.0280019
-0.060211	0.120578	-0.00928669
-0.0657845	0.0809163	-0.0181411
-0.0202474	0.0582316	0.0476806
-0.0817242	0.148679	0.0369003
0.00351386	0.100332	0.0462561
0.0565412	0.0674698	0.002463
0.0287102	0.0942447	0.0434182
-0.0837824	0.091132	-0.00556609
-0.0067083	0.0613544	-0.0352012
-0.0896888	0.137919	0.0321971
-0.0666126	0.148623	0.0392621
-0.0727381	0.151148	-0.0398146
-0.0434929	0.0410777	0.0433607
-0.0364708	0.152123	0.0014574
0.0226208	0.102094	0.0434114
-0.0414998	0.0944525	0.0421484
-0.00680856	0.127356	-0.00506622
-0.0214979	0.120818	0.0311972
-0.0142085	0.0972199	-0.0290358
-0.0485184	0.0438796	0.0435224
-0.0788715	0.122217	-0.0060966
-0.0617568	0.113454	-0.0138737
-0.0056357	0.0466988	-0.0297075
-0.0569508	0.0343746	0.0319473
0.0566718	0.0553009	0.0238011
-0.0355388	0.0441134	-0.0275262
-0.0879795	0.148554	0.029057
-0.0235351	0.118111	0.0331575
-0.0718839	0.142969	-0.00986002
-0.0575865	0.0586919	0.0194779
-0.0674898	0.0986608	0.0416951
-0.0815281	0.1484	0.0374104
0.00650044	0.0910463	0.0545358
-0.0714939	0.126019	0.0527835
-0.0557053	0.132552	0.0352577
0.012157	0.123544	0.032833
0.0381644	0.0887078	-0.0138852
-0.0663226	0.0771733	0.0404118
-0.0730867	0.169281	-0.0259539
-0.037907	0.0368934	-0.0113278
-0.0778795	0.103388	-0.00866618
0.0158163	0.0344928	-0.00398192
-0.0429498	0.0338754	-0.00590515
-0.0349082	0.033686	0.00682403
0.0375784	0.099381	0.0316743
0.0347467	0.0670098	-0.0158076
-0.0517406	0.0704199	0.0388209
-0.0384034	0.0343958	0.0323426
-0.0855353	0.0938173	0.0282665
-0.0781568	0.167257	-0.0305864
-0.0414956	0.0464933	0.0408152
0.0128427	0.034706	0.0391137
-0.0257539	0.157476	-0.0102144
-0.0534972	0.0732542	0.0410474
-0.0678037	0.166983	-0.024036
0.0262206	0.0435744	-0.00668237
-0.0572808	0.0345537	0.0438127
-0.0137235	0.0657235	-0.0372342
0.034658	0.114539	0.0168181
-0.0168964	0.123328	-0.00656517
-0.0740639	0.178692	-0.0478641
-0.0639993	0.0370815	0.0170442
0.00639772	0.0911374	-0.0325899
-0.0485794	0.128753	-0.00187037
-0.0617277	0.159994	-0.0345941
0.0386236	0.109277	0.0110826
-0.0233818	0.177171	-0.0128784
-0.0494012	0.054529	0.0344155
-0.0303274	0.0375897	0.0276802
-0.0798905	0.126603	-0.00582167
-0.0682947	0.162375	-0.0539731
0.0572674	0.0552579	0.0228777
-0.0866727	0.139248	0.0421058
0.0222832	0.066418	-0.0268569
-0.0209654	0.035527	0.0525237
-0.085549	0.104961	0.0233427
-0.0035205	0.039017	-0.00265492
-0.0610541	0.068813	0.0363796
-0.00759694	0.039172	-0.0259394
-0.0455856	0.128182	-0.00140207
-0.0742841	0.155582	0.00848891
-0.0594976	0.0904384	0.0451853
0.0338414	0.0392101	0.0249005
-0.00949578	0.084298	0.0576062
-0.0771027	0.0689891	0.00817725
-0.0751346	0.145812	-0.00886348
0.029447	0.119051	0.00204245
-0.00330066	0.124033	-0.00952648
0.0222487	0.0365239	0.0303911
0.0178682	0.0672532	0.0504022
-0.0158082	0.0346932	0.0474464
-0.0798316	0.111318	-0.00180655
-0.0576549	0.124438	-0.00742698
-0.0292482	0.0345559	-0.0204636
0.0344662	0.114921	0.00815778
-0.0455114	0.0338265	0.027816
-0.0781956	0.163891	-0.0259488
-0.0281399	0.0917982	-0.0286003
-0.0726553	0.180933	-0.0546755
-0.0269995	0.0383068	0.000625566
0.0113708	0.0523816	-0.0287924
-0.0226834	0.174208	-0.0136486
0.0430174	0.0637781	-0.0018983
-0.00249465	0.111426	0.042426
-0.0753773	0.0887668	0.039456
-0.0874477	0.148578	0.0299355
0.00282967	0.131401	0.0178813
-0.0157589	0.038402	0.00281447
-0.051638	0.0663266	-0.0117848
-0.0856607	0.0832001	0.00448541
-0.0298476	0.105726	-0.0219826
-0.0580729	0.0345066	0.0402882
-0.0291189	0.15522	-0.00190906
-0.0250386	0.0659034	-0.0335362
-0.0434907	0.101526	0.0420227
-0.000475449	0.077417	0.0583222
0.00252507	0.0561606	0.0537161
-0.0722375	0.138308	0.048356
0.0499773	0.0719552	0.0208312
-0.0454852	0.0411575	0.0440424
-0.0431088	0.0347881	0.0415217
-0.0731111	0.152638	-0.0358925
-0.0233975	0.156883	-0.00572928
-0.0636907	0.146369	-0.0159165
-0.0298518	0.100096	-0.0230635
0.0377191	0.0632143	0.0350986
0.0360996	0.112682	0.0101589
-0.0624949	0.0729745	0.0395167
0.0412418	0.0802411	-0.00774788
0.0054202	0.0385344	-0.0060218
-0.076218	0.0887607	0.0388797
-0.0634664	0.0345901	0.0373297
-0.0505546	0.0490872	0.0373101
0.0173787	0.046209	-0.0233857
-0.00948854	0.0965445	0.0534324
-0.0564565	0.03337	-0.00815977
-0.0344427	0.15352	-0.00733684
-0.0842393	0.107513	0.00238784
-0.08839	0.0995952	0.00742201
-0.0905017	0.114314	0.0223543
-0.0568701	0.141076	-0.0033696
-0.0329324	0.0638892	-0.016427
-0.062529	0.150617	-0.0195776
-0.0195075	0.0512747	0.046374
0.0409333	0.0900371	-0.0097907
-0.0278877	0.0633808	-0.0294488
0.00382729	0.106411	-0.0207174
-0.0228793	0.110931	-0.0194728
0.0374062	0.0397236	-0.000139169
-0.0768733	0.0742923	-0.00658087
-0.0577288	0.0738232	-0.0175832
-0.0791963	0.120405	0.0507691
-0.0579004	0.0336435	0.0147513
-0.0330104	0.126012	0.0180287
-0.0695999	0.162389	-0.0499627
-0.0387216	0.0710357	-0.0169218
-0.0888863	0.113493	0.0234001
-0.0229076	0.0852723	0.0551257
-0.0689362	0.173831	-0.0430963
-0.0140843	0.0382987	0.0177555
0.00114443	0.118463	-0.015597
-0.0638988	0.109582	-0.0144399
0.0191769	0.0959952	-0.0230407
0.0128141	0.0504969	0.0481838
-0.0476623	0.135572	0.0124001
0.0375704	0.0618629	0.0348997
-0.0124889	0.0964872	0.0522501
-0.059	0.0412164	0.021703
-0.0777759	0.113375	-0.00398806
0.0163249	0.0580554	-0.0285
-0.0112874	0.182441	-0.0284978
-0.0338378	0.0943788	-0.02372
-0.028881	0.124884	0.00195054
-0.068634	0.151185	-0.044245
-0.015259	0.0984512	0.0471298
-0.00149842	0.111423	0.0424113
0.0263587	0.0577877	0.0432503
-0.00482205	0.130969	0.0150835
0.0027861	0.0392982	-0.00725238
-0.0287365	0.0475545	0.0479663
-0.0487658	0.0811872	-0.020682
-0.045835	0.0941966	-0.0219229
-0.0633352	0.0436031	0.0119653
0.0230906	0.0973761	-0.0211755
0.0227189	0.116065	-0.0110894
-0.0231534	0.0352107	0.0523184
0.0449291	0.081953	0.02316
-0.0609535	0.135292	0.0364528
-0.0135439	0.125168	0.0294386
-0.0623817	0.147548	-0.00757469
0.00640724	0.0390095	-0.0238414
0.0499211	0.0443554	0.0178724
-0.0228582	0.119091	-0.0120569
0.0299135	0.0618945	0.0413957
0.00433576	0.055339	-0.0305463
0.0127157	0.0350729	0.0423657
-0.0384944	0.0464446	0.0402202
0.00389123	0.0355229	-0.0148126
0.0042017	0.130577	0.0226921
0.0444927	0.0610909	0.0304355
-0.0418108	0.128972	0.0103834
0.0572046	0.0564633	0.00317356
-0.078943	0.132461	-0.00522567
-0.0470477	0.150201	-0.00445632
-0.0201478	0.16826	-0.0196016
-0.0448317	0.0927682	-0.0220335
-0.0544491	0.156028	0.0112408
-0.0306901	0.0678681	-0.026462
-0.0571389	0.136712	0.0331888
-0.0946685	0.124165	0.0192665
-0.0825925	0.0857998	0.0312629
0.0174929	0.0962345	0.0475335
-0.085403	0.141865	0.00516647
-0.0294591	0.0367076	-0.0187628
-0.0526579	0.0504274	0.026653
-0.00451238	0.0760575	0.0586977
-0.0662148	0.171945	-0.0435535
-0.0828958	0.151378	0.00422572
-0.0573551	0.0335045	0.00783858
-0.0241819	0.175647	-0.0202251
0.0574282	0.0681585	0.00377242
-0.0554949	0.0427291	0.0458455
0.00519891	0.0880579	-0.0334439
-0.0676703	0.159658	-0.00956407
0.027107	0.0406036	0.0313674
-0.0674749	0.0861001	0.0436947
0.0326969	0.10609	0.0333845
-0.0719312	0.128266	-0.00893149
-0.0328363	0.0957996	-0.0235469
-0.0921938	0.132347	0.0162256
0.0272688	0.122366	0.00977001
-0.0223034	0.0381733	0.0107634
-0.0415032	0.116675	0.0325492
-0.000755212	0.130746	0.00366553
-0.0503289	0.0543622	0.0156654
0.0310879	0.115727	-0.00269046
0.00251114	0.0911189	0.0554408
-0.0418006	0.0462579	-0.0152948
-0.0124544	0.125711	-0.00519106
-0.0287709	0.04365	-0.0290051
0.00249558	0.116934	0.0396534
-0.0472373	0.134368	0.0171539
-0.0197167	0.103079	-0.0233045
0.00929618	0.123787	-0.00937811
-0.0825915	0.143398	0.0421649
0.0444938	0.0959562	0.00517859
-0.0464498	0.034849	-0.0185661
0.0443742	0.0818795	-0.000800454
-0.031495	0.061765	0.0382603
-0.0553853	0.15628	0.0108911
0.0086501	0.130656	0.00430717
0.00152278	0.0688979	0.0560686
0.00798497	0.0890814	-0.0324293
-0.0667166	0.136853	0.0439657
-0.0755167	0.0714511	-0.00453448
0.0426847	0.0986805	0.020158
-0.0581079	0.0480417	-0.000353036
-0.0318386	0.0929851	-0.0242124
-0.0205009	0.126788	0.0181341
-0.00858383	0.0384847	0.0096485
-0.0504088	0.153575	0.0112235
-0.077237	0.0721326	0.0266059
0.00747686	0.0474111	0.0493962
-0.0337749	0.0338108	0.0177666
0.0296088	0.12015	0.0163431
-0.0133594	0.127978	0.0236019
-0.0285896	0.0704574	-0.0325207
-0.0746273	0.149901	-0.0298709
0.0142616	0.0794232	0.0540604
-0.0267099	0.0794912	0.0492298
-0.0519883	0.0545681	0.0276385
0.0203519	0.0506032	0.0432764
-0.0436566	0.0592613	-0.0123074
0.0286891	0.119649	0.00175522
-0.0124244	0.108763	-0.0212047
-0.0645626	0.0459512	0.00669838
-0.0117787	0.0784571	-0.0380559
-0.0632393	0.166259	-0.0385929
0.0104732	0.0962984	0.0498872
-0.0630199	0.134039	-0.00765574
-0.0911632	0.132299	0.00922827
-0.0270064	0.0808968	0.0494715
-0.0523714	0.143148	0.0193902
-0.073083	0.0981963	0.0397086
-0.0210079	0.184692	-0.0198306
0.0343242	0.100732	-0.0126444
-0.054126	0.0491389	0.0369634
-0.0333156	0.0365169	-0.0174853
0.0190672	0.117213	-0.0123322
-0.0740319	0.152138	0.0351116
-0.0354954	0.0733233	0.0419636
-0.092972	0.125468	0.0112596
-0.0266136	0.0837142	0.0504396
-0.0249634	0.0631201	-0.0324542
-0.0433082	0.037957	-0.0253239
-0.0661617	0.0353568	0.0288449
-0.0276791	0.155231	-0.00339809
0.0385319	0.0997972	-0.00779458
-0.033587	0.0348608	0.0452447
0.0272261	0.0451183	-0.00768323
-0.0535445	0.0444164	-0.0080927
-0.0638002	0.166551	-0.0354938
-0.06089	0.146655	-0.00344226
-0.050582	0.13546	0.000440434
-0.0555526	0.124119	0.0389742
-0.0211568	0.177178	-0.0149257
-0.0797368	0.119028	0.049952
0.0300578	0.0632721	0.0416198
-0.048759	0.14421	0.00252118
-0.00425882	0.128035	0.0283342
-0.0110657	0.112343	-0.0190003
0.0191428	0.127427	0.0167214
-0.0455587	0.0461599	-0.0105245
-0.0674926	0.0889102	0.043735
-0.0654246	0.0794919	0.0421931
0.00836584	0.0509624	-0.0290525
-0.0256026	0.0837946	0.0522209
0.0223353	0.12586	0.0121947
-0.0840365	0.147342	0.0364323
-0.0396286	0.0534411	-0.011004
-0.0886426	0.129716	0.0443401
0.0318915	0.0727133	0.0408308
0.0283981	0.0848865	0.0446615
0.02687	0.0981666	0.0425225
0.023446	0.0385037	-0.00396461
-0.0515897	0.146262	0.0154112
-0.0864372	0.14049	0.00618869
-0.0334992	0.0704401	0.0410454
0.0154605	0.100515	0.0471558
0.0339626	0.0356317	0.0117064
-0.0217865	0.0742531	-0.0388026
-0.0638439	0.101082	-0.0177706
-0.0392229	0.0337594	-0.0179786
-0.0648948	0.103911	-0.0165942
0.0364086	0.0854455	-0.0167057
-0.0815808	0.0950721	-0.00753639
-0.0617229	0.155313	-0.01958
-0.0168173	0.0841632	-0.0392397
-0.0689469	0.131135	-0.00874709
0.0262747	0.0376552	0.0265482
0.0455462	0.0861954	0.016167
-0.0124153	0.129138	0.0195683
0.0306614	0.119205	0.0153072
-0.0874177	0.131128	0.0459004
-0.0635357	0.119961	0.0469254
-0.015483	0.0938222	0.0546278
-0.0354822	0.0590569	0.0395591
-0.0283175	0.0963396	-0.0241496
-0.0432762	0.0450842	-0.0143236
-0.0863235	0.110381	0.0203696
0.0417455	0.0760505	-0.00673474
0.0247433	0.124313	0.0130924
0.0333307	0.040756	0.0270424
-0.0488748	0.105594	-0.0196597
-0.034656	0.0592094	-0.011649
0.0589666	0.0552427	0.017183
-0.0474967	0.0761987	0.0428659
0.0135945	0.128354	0.000408423
-0.0617331	0.156868	-0.0205842
-0.0655423	0.145055	-0.0169033
-0.0507132	0.054338	0.0146004
-0.0715157	0.106884	0.0372861
-0.0155327	0.116851	0.0372458
-0.0481114	0.159106	-0.00699154
-0.0141549	0.129252	0.0145753
-0.067993	0.172429	-0.0412978
0.0415111	0.0596706	0.0303495
-0.0850563	0.112998	0.00231897
-0.07763	0.165322	-0.0259443
-0.0477088	0.132967	0.0228963
-0.0908157	0.133668	0.01022
-0.0257516	0.0380733	0.00834253
-0.0303597	0.158405	-0.0122944
-0.0398464	0.0957237	-0.0225845
-0.0175612	0.186044	-0.0184493
-0.0164996	0.0587643	0.0515064
-0.0278278	0.177181	-0.00696301
-0.0268179	0.0735627	0.0438663
-0.0737003	0.156269	0.0145144
-0.0268707	0.103016	-0.0234914
-0.0314915	0.057461	0.0373842
-0.0768403	0.0682209	0.0124564
-0.0251276	0.16525	-0.016804
0.0397193	0.0787183	-0.00974279
-0.0691615	0.0832998	0.0419252
0.0411647	0.0886413	-0.00977915
-0.00358669	0.0376696	-0.025221
0.0391473	0.0421646	0.0269754
-0.0106785	0.0383169	0.0202432
-0.0622733	0.144309	-0.00616114
-0.0127812	0.17424	-0.0204206
-0.0604964	0.0861621	0.0446513
0.00633058	0.0567988	-0.0308016
-0.020826	0.0882193	-0.0372663
-0.0185094	0.114097	0.0385959
-0.0235521	0.116765	0.0343279
-0.0883766	0.141855	0.0366703
-0.0883434	0.0968836	0.00640652
-0.0925801	0.120153	0.0312943
-0.080608	0.0720682	0.0165498
0.0335837	0.114911	0.0235455
-0.0554099	0.0334223	-0.00251784
-0.0498456	0.123179	-0.0101809
-0.0205797	0.0906821	0.0540574
-0.0535445	0.0389126	-0.0111352
0.0149683	0.113515	-0.0163113
-0.017033	0.0949215	-0.0326512
0.0171559	0.100271	-0.022436
-0.087519	0.112	0.0410625
-0.0547437	0.0337519	0.0206417
-0.0307813	0.122738	0.0233033
-0.077715	0.0852782	-0.0115916
-0.00681664	0.0854791	-0.0376549
-0.00757151	0.0346922	-0.0244599
-0.0647346	0.0751547	-0.0168067
0.0492065	0.0445737	0.00425603
-0.0658978	0.147832	-0.0279808
0.0211901	0.113994	0.0360983
-0.0808257	0.114785	-0.00282613
0.0268748	0.0768062	0.0459093
-0.0518947	0.109852	-0.0185479
-0.0173678	0.0389666	0.0345056
0.0421423	0.0738117	0.0292393
0.0456643	0.0848033	0.01617
0.0547917	0.0553704	0.0263503
-0.054457	0.14621	0.0274041
0.0169102	0.120624	0.0334304
-0.0205082	0.0474421	0.0508554
0.0392263	0.0874331	0.033936
0.00722024	0.0851796	-0.0327872
-0.073544	0.177863	-0.0540307
-0.0203431	0.186558	-0.0166005
-0.00848477	0.0718045	0.0573713
0.0535495	0.0533436	-0.000784809
-0.000810177	0.084021	-0.0366442
0.00347876	0.039945	0.0459765
-0.0700706	0.155642	0.00707306
0.0521064	0.0510719	0.0259326
-0.0823192	0.154091	0.0115231
0.0440002	0.0888695	-0.00280666
-0.0209361	0.0381808	0.0128466
-0.00449865	0.115591	0.0404715
-0.0828513	0.138047	0.046826
-0.0893331	0.111939	0.012355
-0.0823675	0.147331	0.00217458
-2.35E-02	0.0974495	4.48E-02
0.0187727	0.038419	-0.0166964
0.0453399	0.0504735	-0.00539794
-0.0774993	0.127442	0.0532862
-0.0578787	0.118384	0.0390612
-0.0196836	0.0524593	-0.0309769
0.0158474	0.128954	0.00837281
-0.0453927	0.0336614	-0.0191153
0.0449523	0.0945963	0.00616781
-0.0760018	0.163203	-0.0170986
-0.0530668	0.0348658	0.0444554
0.00950876	0.0882899	0.055046
0.0448755	0.0917539	0.00218552
-0.0706155	0.173275	-0.0394062
-0.0194917	0.0568426	0.0483686
-0.071418	0.176406	-0.0454588
0.0537368	0.0581963	0.0283843
0.0333653	0.0918289	-0.0171871
-0.0582078	0.148218	0.0334722
-0.0434333	0.15941	0.00551467
0.0388792	0.085648	-0.0137779
0.0502632	0.0713497	0.022405
-0.0258056	0.0550238	0.0391969
-0.0888985	0.128369	0.0446279
-0.0895793	0.136441	0.0122186
-0.023273	0.0382876	0.00502865
0.00990951	0.0819581	0.0548044
-0.0754981	0.13448	0.0513067
-0.0479431	0.0356599	-0.0132734
0.0276827	0.0480336	-0.0156964
-0.0440686	0.0364096	0.0444754
-0.0519669	0.0569186	0.0284516
-0.0620233	0.159983	-0.0376027
-0.00560579	0.042007	-0.0256504
-0.0681397	0.0738079	0.0376094
0.0164183	0.0726599	0.0518741
0.00462528	0.109546	0.0419595
-0.0270646	0.053566	0.0376661
-0.0309385	0.0622798	-0.0204312
-0.0724375	0.0643068	0.0185598
0.0106562	0.0589179	0.0524466
0.0554664	0.0549257	0.00120797
-0.091466	0.14613	0.0241501
-0.0052585	0.095242	-0.0329133
-0.0432796	0.127517	-0.00276726
0.05973	0.0664208	0.00812497
-0.0775178	0.172972	-0.0399134
0.0143083	0.122234	-0.00973054
0.00597686	0.130404	0.00157669
-0.0338561	0.0475081	-0.0226504
-0.0297859	0.073336	-0.0325546
0.0438483	0.076237	-0.00278527
0.00118569	0.0983354	-0.0261952
-0.0217661	0.0670215	-0.0366181
